Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2020-01-29,38.732666015625,39.31999969482422,37.82866668701172,38.37933349609375,267022500,1.5094754355294364,6.835063803748073,72.20916202344657,3.006008647660181,1,0.14,105000000,0.0,0.0,1.0
2020-01-30,42.72066879272461,43.391998291015625,41.20000076293945,42.16133117675781,435085500,1.5425705228533064,7.207692723796767,82.01566238901404,3.3026974604340964,0,0.14,105000000,0.0,0.0,1.0
2020-01-31,43.371334075927734,43.53333282470703,42.167999267578125,42.66666793823242,235789500,1.5865704672677177,7.552474445950171,83.72583878705719,3.5494133054505568,0,0.14,105000000,0.0,0.0,1.0
2020-02-03,52.0,52.409332275390625,44.90133285522461,44.91266632080078,705975000,1.9627132415771484,10.043359410931467,87.70467252987144,4.390586667364367,0,0.14,105000000,0.0,0.0,1.0
2020-02-04,59.137332916259766,64.59933471679688,55.59199905395508,58.86399841308594,914082000,2.498903819492885,13.743234843828779,90.37794033370876,5.568950341188042,0,0.14,105000000,0.0,0.0,1.0
2020-02-05,48.97999954223633,56.39866638183594,46.94066619873047,54.88399887084961,726357000,3.074237278529576,14.153693725689964,69.12326519374207,5.618434314020249,0,0.14,105000000,0.0,0.0,1.0
2020-02-06,49.930667877197266,53.05533218383789,45.79999923706055,46.66133117675781,598212000,3.486332484654018,14.631911917824121,70.49240182972382,5.6690128571874325,0,0.14,105000000,0.0,0.0,1.0
2020-02-07,49.871334075927734,51.31666564941406,48.66666793823242,48.70333480834961,255952500,3.616046633039202,14.796592859051064,70.75100702813022,5.639302605069709,0,0.14,105000000,0.0,0.0,1.0
2020-02-10,51.41866683959961,54.66600036621094,50.15999984741211,53.33333206176758,370338000,3.8418562752859935,14.902293871733928,70.04508308912217,5.675193737919173,0,0.14,105000000,0.0,0.0,1.0
2020-02-11,51.62533187866211,52.23400115966797,50.53333282470703,51.25266647338867,175462500,3.7947613852364674,15.16723497441934,68.97605409563943,5.65512509881853,0,0.14,105000000,0.0,0.0,1.0
2020-02-12,51.15266799926758,52.650001525878906,50.891334533691406,51.858001708984375,180337500,3.794666290283203,15.281057918706273,67.9267828826774,5.5372505553114095,0,0.14,105000000,0.0,0.0,1.0
2020-02-13,53.599998474121094,54.53333282470703,49.0,49.45600128173828,394339500,4.0965712411063055,15.348169949151222,70.85411316113579,5.577024776423073,0,0.14,105000000,0.0,0.0,1.0
2020-02-14,53.33533477783203,54.198001861572266,52.366668701171875,52.4813346862793,235405500,4.107571193150112,15.08487291255609,71.20551758439225,5.523518304069576,0,0.14,105000000,0.0,0.0,1.0
2020-02-18,57.22666549682617,57.33333206176758,55.490665435791016,56.106666564941406,245725500,4.149999891008649,15.017513603091752,73.50352206898715,5.72907074571728,0,0.14,105000000,0.0,0.0,1.0
2020-02-19,61.16133117675781,62.98533248901367,60.06800079345703,61.56666564941406,381345000,4.251856940133231,15.623309328362199,75.29359209842076,6.1387040149718,0,0.14,105000000,0.0,0.0,1.0
2020-02-20,59.96066665649414,60.79999923706055,57.3293342590332,60.79666519165039,264523500,4.3431903294154575,15.848191984282936,70.74642780545992,6.2939055147374035,0,0.14,105000000,0.0,0.0,1.0
2020-02-21,60.06666564941406,60.87066650390625,58.6966667175293,60.46533203125,214722000,4.400952202933175,15.792078610690853,70.35785151960769,6.3522324725104795,0,0.14,105000000,0.0,0.0,1.0
2020-02-24,55.58599853515625,57.56666564941406,54.813331604003906,55.93333435058594,227883000,4.061333247593471,14.887696049162269,54.86479157502522,5.96810798333194,0,0.14,105000000,0.0,0.0,1.0
2020-02-25,53.32733154296875,57.106666564941406,52.46666717529297,56.599998474121094,259357500,3.749380656651088,13.479706854390706,40.91562319534544,5.4189645581505275,0,0.14,105000000,0.0,0.0,1.0
2020-02-26,51.91999816894531,54.22066879272461,51.740665435791016,52.16666793823242,211282500,3.2509523119245256,11.8232822887293,56.328569995091215,4.814703490828165,0,0.14,105000000,0.0,0.0,1.0
2020-02-27,45.266666412353516,49.31800079345703,44.599998474121094,48.66666793823242,364158000,3.0697144099644254,10.541497327946725,41.93934174015914,3.75566105019702,0,0.14,105000000,0.0,0.0,1.0
2020-02-28,44.53266525268555,46.03466796875,40.768001556396484,41.97999954223633,363343500,3.256619317190988,10.21055621853689,40.983597685616125,2.8245745890999885,0,0.14,105000000,0.0,0.0,1.0
2020-03-02,49.574668884277344,49.5793342590332,45.77799987792969,47.41733169555664,302925000,3.2062860216413225,9.362426747700178,47.214503507736524,2.4651131262124935,0,0.08,16000000,-42.85714285714286,-84.76190476190476,1.0
2020-03-03,49.70066833496094,53.798667907714844,47.740665435791016,53.66666793823242,386760000,3.517524174281529,9.46914876954276,47.08554952120638,2.1654425558997517,0,0.08,16000000,0.0,0.0,1.0
2020-03-04,49.96666717529297,51.10133361816406,48.31533432006836,50.930667877197266,225735000,3.5909050532749722,9.070824062594157,48.19276926344636,1.9271997937051566,0,0.08,16000000,0.0,0.0,1.0
2020-03-05,48.30266571044922,49.71666717529297,47.871334075927734,48.2513313293457,162790500,3.3274765014648438,9.129615278997843,41.73049639984107,1.5858391105314809,0,0.08,16000000,0.0,0.0,1.0
2020-03-06,46.89866638183594,47.133331298828125,45.61800003051758,46.0,189943500,3.3049049377441406,9.397377117148858,40.29706384130772,1.1883190948162152,0,0.08,16000000,0.0,0.0,1.0
2020-03-09,40.53333282470703,44.20000076293945,40.33333206176758,40.35933303833008,256105500,3.449476514543806,10.723964770507749,26.58237358526148,0.3555537948145826,0,0.08,16000000,0.0,0.0,1.0
2020-03-10,43.02199935913086,44.53333282470703,40.53333282470703,43.96200180053711,233916000,3.526809964861189,11.415048238263896,23.477924080348032,-0.10242344084307575,0,0.08,16000000,0.0,0.0,1.0
2020-03-11,42.28200149536133,43.571998596191406,40.866668701171875,42.68000030517578,199837500,3.4721431732177734,12.109191370432022,23.798516230216123,-0.5191014642847591,0,0.08,16000000,0.0,0.0,1.0
2020-03-12,37.369998931884766,39.633331298828125,36.41666793823242,38.72600173950195,283636500,3.546619142804827,13.527355839030863,20.55593303545139,-1.2314835792895167,0,0.08,16000000,0.0,0.0,1.0
2020-03-13,36.44133377075195,40.50466537475586,33.46666717529297,39.66666793823242,339604500,3.852666582380022,14.736930601558207,22.642663838187076,-1.8496652653888646,0,0.08,16000000,0.0,0.0,1.0
2020-03-16,29.67133331298828,32.9913330078125,29.47800064086914,31.299999237060547,307342500,3.772190366472517,17.00598984599869,20.056710559632904,-2.852973856366482,0,0.08,16000000,0.0,0.0,1.0
2020-03-17,28.68000030517578,31.456666946411133,26.399999618530273,29.333999633789062,359919000,3.95623779296875,18.51956776494045,20.270181903430284,-3.6856100139508996,0,0.08,16000000,0.0,0.0,1.0
2020-03-18,24.08133316040039,26.99066734313965,23.367332458496094,25.933332443237305,356793000,3.8780472619192943,19.80875611701887,21.394882732374,-4.662804268462644,0,0.08,16000000,0.0,0.0,1.0
2020-03-19,28.50933265686035,30.133333206176758,23.8973331451416,24.979999542236328,452932500,3.9472853796822682,19.7545145693704,30.327239993714713,-5.022044202981164,0,0.08,16000000,0.0,0.0,1.0
2020-03-20,28.50200080871582,31.799999237060547,28.38599967956543,29.213333129882812,424282500,3.919618606567383,19.144027932192714,20.47818714966361,-5.246853595940465,0,0.08,16000000,0.0,0.0,1.0
2020-03-23,28.952667236328125,29.46666717529297,27.366666793823242,28.906667709350586,246817500,3.636904171534947,18.781298661804403,21.195064774725807,-5.32724250963534,0,0.08,16000000,0.0,0.0,1.0
2020-03-24,33.66666793823242,34.24599838256836,31.600000381469727,31.81999969482422,343428000,3.626904078892299,17.967706755613257,29.85797646752701,-4.953470320388135,0,0.08,16000000,0.0,0.0,1.0
2020-03-25,35.95000076293945,37.133331298828125,34.07400131225586,36.349998474121094,318340500,3.71361814226423,17.01814977583048,34.965841640745225,-4.42203284911654,0,0.08,16000000,0.0,0.0,1.0
2020-03-26,35.21066665649414,37.33333206176758,34.150001525878906,36.49266815185547,260710500,3.8327609470912387,16.780777682837098,35.54085681189743,-4.014249142519141,0,0.08,16000000,0.0,0.0,1.0
2020-03-27,34.29066848754883,35.0533332824707,32.935333251953125,33.66666793823242,215661000,3.7078560420445035,16.57712934053709,41.07476696169889,-3.722404221852777,0,0.08,16000000,0.0,0.0,1.0
2020-03-30,33.47533416748047,34.44333267211914,32.7486686706543,34.017333984375,179971500,3.5431891850062778,15.663119925932234,35.665092802248125,-3.516371147468881,0,0.08,16000000,0.0,0.0,1.0
2020-03-31,34.93333435058594,36.19733428955078,33.133331298828125,33.41666793823242,266572500,3.5688086918422153,14.442330026894583,39.19843135759675,-3.198568910510474,0,0.08,16000000,0.0,0.0,1.0
2020-04-01,32.104000091552734,34.26333236694336,31.67333221435547,33.599998474121094,200298000,3.5240470341273715,12.947167018616051,41.754870745377126,-3.1388295043775045,0,0.08,16000000,0.0,0.0,1.0
2020-04-02,30.29800033569336,32.95066833496094,29.760000228881836,32.068668365478516,297876000,3.249237741742815,11.519854021253506,40.638396966781976,-3.200323346143847,0,0.08,16000000,0.0,0.0,1.0
2020-04-03,32.000667572021484,34.36600112915039,31.22599983215332,33.96666717529297,338431500,3.222571236746652,9.885043984089949,54.19790639884405,-3.0762060540754135,0,0.08,16000000,0.0,0.0,1.0
2020-04-06,34.41600036621094,34.733333587646484,33.19733428955078,34.08000183105469,223527000,2.971094948904855,9.331628783239701,59.83269371411951,-2.7512305618462847,0,0.08,16000000,0.0,0.0,1.0
2020-04-07,36.36333465576172,37.66666793823242,35.48933410644531,36.33333206176758,268797000,2.867809159415109,8.269790138257159,73.159022526375,-2.309924172336835,0,0.08,16000000,0.0,0.0,1.0
2020-04-08,36.589332580566406,37.14733123779297,35.55533218383789,36.9466667175293,189840000,2.5360948017665317,7.230964406325462,68.10468582295145,-1.919819056385336,0,0.08,16000000,0.0,0.0,1.0
2020-04-09,38.20000076293945,38.345333099365234,37.14066696166992,37.4726676940918,204750000,2.3782852717808316,7.355287316485622,70.27343314204292,-1.4638165144518567,0,0.08,16000000,0.0,0.0,1.0
2020-04-13,43.39666748046875,43.46666717529297,38.70199966430664,39.34400177001953,337131000,2.5686186381748746,8.658866325510418,75.19536614916818,-0.6753189840235478,0,0.08,16000000,0.0,0.0,1.0
2020-04-14,47.32600021362305,49.45866775512695,46.1619987487793,46.597999572753906,458647500,2.6150951385498047,10.62228882913312,74.49723605713973,0.2635967234755867,0,0.08,16000000,0.0,0.0,1.0
2020-04-15,48.65533447265625,50.20866775512695,47.33333206176758,49.46666717529297,353655000,2.601952689034598,12.213737078468482,73.59364097521859,1.102254250316875,0,0.08,16000000,0.0,0.0,1.0
2020-04-16,49.680667877197266,50.630001068115234,47.11466598510742,47.79600143432617,309868500,2.625667299543108,12.814486894281815,76.5881876632487,1.8285537893688186,0,0.08,16000000,0.0,0.0,1.0
2020-04-17,50.259334564208984,51.663333892822266,49.84400177001953,51.48533248901367,196923000,2.6043338775634766,13.750295849151682,79.71467146331318,2.422915115061521,0,0.08,16000000,0.0,0.0,1.0
2020-04-20,49.75733184814453,51.03799819946289,47.48066711425781,48.8466682434082,221199000,2.7373815264020647,14.19378749800388,80.65519317773087,2.8209254514018056,0,0.08,16000000,0.0,0.0,1.0
2020-04-21,45.781333923339844,50.22200012207031,44.919334411621094,48.67466735839844,303136500,2.8972860063825334,13.857829260108884,68.65541378292387,2.7834359892748637,0,0.08,16000000,0.0,0.0,1.0
2020-04-22,48.807334899902344,48.93333435058594,45.91400146484375,46.93199920654297,212482500,2.927952630179269,14.252604984423348,78.53189727242693,2.9637342266017583,0,0.08,16000000,0.0,0.0,1.0
2020-04-23,47.04199981689453,48.93333435058594,46.87533187866211,48.50666809082031,198550500,2.8470479420253207,14.471120891753516,78.64114806310354,2.9303943292634997,0,0.08,16000000,0.0,0.0,1.0
2020-04-24,48.34333419799805,48.71533203125,46.54533386230469,47.387332916259766,198180000,2.777762004307338,14.664572801016156,78.34381175207788,2.9746886699638537,0,0.08,16000000,0.0,0.0,1.0
2020-04-27,53.25,53.29933166503906,49.0,49.17399978637695,310221000,2.9751428876604353,15.25433213619742,80.06640500255403,3.366907563037344,0,0.08,16000000,0.0,0.0,1.0
2020-04-28,51.27466583251953,53.66666793823242,50.44599914550781,53.042667388916016,228330000,3.0496668134416853,15.228775279968092,73.78303564453351,3.478255735839639,0,0.08,16000000,0.0,0.0,1.0
2020-04-29,53.367332458496094,53.54666519165039,52.21066665649414,52.678001403808594,243240000,3.031381062098912,15.422631118721915,75.25640268825738,3.692792459784414,0,0.08,16000000,0.0,0.0,1.0
2020-04-30,52.12533187866211,57.987998962402344,50.900001525878906,57.01266860961914,427078500,3.4516190120152066,14.800200008412169,71.19747640048415,3.7197167133750852,0,0.08,16000000,0.0,0.0,1.0
2020-05-01,46.75466537475586,51.518001556396484,45.5359992980957,50.33333206176758,487977000,3.5385714939662387,13.13013962061295,55.08469044800525,3.2699920432171368,0,0.08,16000000,0.0,0.0,1.0
2020-05-04,50.74599838256836,50.79999923706055,46.53333282470703,46.733333587646484,288556500,3.6078570229666576,11.610031214441754,55.168866282368114,3.1987757234235303,0,0.08,16000000,0.0,0.0,1.0
2020-05-05,51.2140007019043,53.26133346557617,50.8120002746582,52.65266799926758,254875500,3.5774282727922713,10.247135435081827,53.970452834982375,3.143859695231143,0,0.08,16000000,0.0,0.0,1.0
2020-05-06,52.172000885009766,52.6533317565918,50.740665435791016,51.766666412353516,166848000,3.4629519326346263,9.011802303897841,53.87406305389264,3.141428523131772,0,0.08,16000000,0.0,0.0,1.0
2020-05-07,52.00266647338867,53.09333419799805,51.4900016784668,51.81399917602539,172915500,3.447523389543806,7.289346093125832,52.7458651358212,3.090215845225096,0,0.08,16000000,0.0,0.0,1.0
2020-05-08,54.62799835205078,54.93333435058594,52.46733474731445,52.917999267578125,241297500,3.3695711408342635,5.68790660371728,57.19066072828856,3.224304001342766,0,0.08,16000000,0.0,0.0,1.0
2020-05-11,54.08599853515625,54.93333435058594,52.33333206176758,52.70066833496094,247794000,3.1765237535749162,5.1237960209533195,63.64372584322166,3.249378166738609,0,0.08,16000000,0.0,0.0,1.0
2020-05-12,53.96066665649414,56.21933364868164,53.866668701171875,55.133331298828125,238603500,3.1289046151297435,5.154725173476412,59.35834952385795,3.221995232876395,0,0.08,16000000,0.0,0.0,1.0
2020-05-13,52.73066711425781,55.06666564941406,50.88666534423828,54.72200012207031,285982500,3.2804758889334544,5.137338844176412,60.53534903673175,3.0657038513201798,0,0.08,16000000,0.0,0.0,1.0
2020-05-14,53.55533218383789,53.557334899902344,50.93333435058594,52.0,205233000,3.3129046303885326,5.2351648153654295,59.826048758933595,2.974101790394265,0,0.08,16000000,0.0,0.0,1.0
2020-05-15,53.27799987792969,53.66999816894531,52.436668395996094,52.689998626708984,157776000,3.093904495239258,5.3075364584281495,50.06395002767103,2.8463175212158163,0,0.08,16000000,0.0,0.0,1.0
2020-05-18,54.242000579833984,55.64799880981445,53.59199905395508,55.185333251953125,174987000,3.010713849748884,5.420835849825227,57.105460415463575,2.790665314789557,0,0.08,16000000,0.0,0.0,1.0
2020-05-19,53.867332458496094,54.80466842651367,53.73866653442383,54.34466552734375,144547500,2.9914283752441406,4.806340633783705,51.30462011817545,2.685372649764375,0,0.08,16000000,0.0,0.0,1.0
2020-05-20,54.37066650390625,55.06666564941406,54.119998931884766,54.70000076293945,109639500,2.552761895315988,4.702269933351733,56.09350480698655,2.612427862842736,0,0.08,16000000,0.0,0.0,1.0
2020-05-21,55.17333221435547,55.5,53.06666564941406,54.400001525878906,183819000,2.2992856161934987,4.224319413012426,80.37914063035564,2.58953644414688,1,0.08,16000000,0.0,0.0,1.0
2020-05-22,54.45866775512695,55.45199966430664,54.133331298828125,54.81133270263672,149812500,2.0887143271309987,3.8045245105263503,67.5468069179478,2.4850809148695348,0,0.08,16000000,0.0,0.0,1.0
2020-05-26,54.591331481933594,55.63999938964844,54.38066864013672,55.633331298828125,121345500,2.003714152744838,3.8798044764453152,66.48444682935622,2.385505388202411,0,0.08,16000000,0.0,0.0,1.0
2020-05-27,54.68199920654297,55.180667877197266,52.33333206176758,54.7239990234375,173242500,2.0704762595040456,3.8729976207357835,63.38428866960805,2.287537880802965,0,0.08,16000000,0.0,0.0,1.0
2020-05-28,53.72066879272461,54.983333587646484,53.44599914550781,54.23400115966797,108834000,2.0657621111188615,3.88134090696667,58.44753928869935,2.1080265769711346,0,0.08,16000000,0.0,0.0,1.0
2020-05-29,55.66666793823242,55.66666793823242,53.61399841308594,53.91666793823242,176467500,2.036238534109933,4.011597357995674,55.47283311538294,2.0985971217363186,1,0.08,16000000,0.0,0.0,1.0
2020-06-01,59.87333297729492,59.93333435058594,56.939998626708984,57.20000076293945,224092500,2.0643337794712613,3.7929015828289923,71.99840266292446,2.402868154264034,1,0.15,104000000,87.5,550.0,1.0
2020-06-02,58.770668029785156,60.57733154296875,58.06666564941406,59.64666748046875,203484000,2.075619561331613,4.054157665291383,67.01893754010389,2.5259121508389484,0,0.15,104000000,0.0,0.0,1.0
2020-06-03,58.86399841308594,59.862667083740234,58.67333221435547,59.20800018310547,119242500,1.8620006016322546,4.246455639054532,73.5994445863313,2.60097397758301,0,0.15,104000000,0.0,0.0,1.0
2020-06-04,57.62533187866211,59.71666717529297,57.229331970214844,59.32533264160156,133315500,1.8522387913295202,4.253920000323358,65.17676539218515,2.5313313664161115,0,0.15,104000000,0.0,0.0,1.0
2020-06-05,59.04399871826172,59.10133361816406,57.746665954589844,58.522666931152344,117178500,1.8609057835170202,4.370773248327609,69.81444562832705,2.5610909902686103,0,0.15,104000000,0.0,0.0,1.0
2020-06-08,63.327999114990234,63.33333206176758,60.61066818237305,61.266666412353516,212620500,1.908524649483817,5.618033522866895,75.42250950472942,2.8969643341625115,1,0.15,104000000,0.0,0.0,1.0
